abbr;full_title;date;cntry;name;office
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Estonia;Mr Martin HELME;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Ireland;Mr Paschal DONOHOE;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Greece;Mr Christos STAIKOURAS;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Spain;Ms Nadia María CALVIÑO SANTAMARÍA;Deputy Prime Minister and Minister for Economic Affairs and Digital Transformation
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;France;Mr Emmanuel MOULIN;Director General for Treasury
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Croatia;Mr Zdravko MARIĆ;Deputy Prime Minister and Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Italy;Mr Roberto GUALTIERI;Minister for Economic Affairs and Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Italy;Mr George PANTELI;Permanent Secretary, Ministry of Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Latvia;Ms Līga KĻAVIŅA;Deputy State Secretary
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Lithuania;Mr Vilius ŠAPOKA;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Luxembourg;Mr Pierre GRAMEGNA;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Hungary;Mr Gábor GION;State Secretary for Financial Policy Affairs
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Malta;Mr Edward SCICLUNA;Minister for Finance and Financial Services
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Netherlands;Mr Wopke HOEKSTRA;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Austria;Mr Gernot BLÜMEL;Federal Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Poland;Mr Piotr NOWAK;Deputy State Secretary, Ministry of Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Portugal;Mr João LEÃO;Minister of State and Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Romania;Mr Vasile-Florin CÎȚU;Minister for Public Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Slovenia;Mr Andrej ŠIRCELJ;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Slovakia;Mr Eduard HEGER;Deputy Prime Minister and Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Finland;Mr Matti VANHANEN;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2020-11-04;Sweden;Ms Magdalena ANDERSSON;Minister for Finance _____________________
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Belgium;Mr Vincent VAN PETEGHEM;Deputy Prime Minister and Minister for Finance, with responsibility for the prevention of tax evasion
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Bulgaria;Mr Kiril ANANIEV;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Bulgaria;Ms Alena SCHILLEROVÁ;Deputy Prime Minister and Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Denmark;Mr Morten BØDSKOV;Minister for Taxation
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Germany;Mr Jörg KUKIES;State Secretary, Federal Ministry of Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Estonia;Mr Märten ROSS;Deputy Secretary General for Financial Policy and External Relations
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Ireland;Mr Paschal DONOHOE;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Greece;Mr Christos STAIKOURAS;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Spain;Ms Nadia María CALVIÑO SANTAMARÍA;Third Deputy Prime Minister and Minister for Economic Affairs and Digital Transformation
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;France;Mr Bruno LE MAIRE;Minister for Economic Affairs, Finance and Recovery
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Croatia;Mr Zdravko MARIĆ;Deputy Prime Minister and Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Italy;Mr Roberto GUALTIERI;Minister for Economic Affairs and Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Italy;Mr Constantinos PETRIDES;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Latvia;Ms Līga KĻAVIŅA;Deputy State Secretary, EFC Member
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Lithuania;Ms Gintarė SKAISTĖ;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Luxembourg;Mr Pierre GRAMEGNA;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Hungary;Mr Mihály VARGA;Minister for Finance and Deputy Prime Minister
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Malta;Mr Clyde CARUANA;Minister for Finance and Employment
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Netherlands;Mr Wopke HOEKSTRA;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Austria;Mr Gernot BLÜMEL;Federal Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Poland;Mr Tadeusz KOŚCIŃSKI;Minister for Finance, Funds and Regional Policy
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Portugal;Mr João LEÃO;Minister of State and Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Romania;Mr Alexandru NAZARE;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Slovenia;Mr Andrej ŠIRCELJ;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Slovakia;Mr Eduard HEGER;Deputy Prime Minister and Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Finland;Mr Matti VANHANEN;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-01-19;Sweden;Ms Magdalena ANDERSSON;Minister for Finance _____________________
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Belgium;Mr Vincent VAN PETEGHEM;Deputy Prime Minister and Minister for Finance, with responsibility for the prevention of tax evasion
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Bulgaria;Mr Kiril ANANIEV;Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Bulgaria;Ms Alena SCHILLEROVÁ;Deputy Prime Minister and Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Denmark;Mr Nicolai WAMMEN;Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Germany;Mr Olaf SCHOLZ;Federal Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Estonia;Ms Keit PENTUS-ROSIMANNUS;Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Ireland;Mr Paschal DONOHOE;Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Greece;Mr Christos STAIKOURAS;Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Spain;Mr Carlos SAN BASILIO;Secretary General for the Treasury
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;France;Mr Emmanuel MOULIN;Directeur général du Trésor
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Croatia;Mr Zdravko MARIĆ;Deputy Prime Minister and Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Italy;Mr Daniele FRANCO;Minister for Economic Affairs and Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Italy;Mr Constantinos PETRIDES;Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Latvia;Ms Līga KĻAVIŅA;Deputy State Secretary
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Lithuania;Ms Gintarė SKAISTĖ;Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Luxembourg;Mr Pierre GRAMEGNA;Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Hungary;Mr Mihály VARGA;Minister for Finance and Deputy Prime Minister
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Malta;Mr Clyde CARUANA;Minister for Finance and Employment
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Netherlands;Mr Wopke HOEKSTRA;Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Austria;Mr Gernot BLÜMEL;Federal Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Poland;Mr Tadeusz KOŚCIŃSKI;Minister for Finance, Funds and Regional Policy
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Portugal;Mr João LEÃO;Minister of State and Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Portugal;Mr João Nuno MENDES;State Secretary for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Romania;Mr Alexandru NAZARE;Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Slovenia;Mr Andrej ŠIRCELJ;Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Slovakia;Mr Eduard HEGER;Deputy Prime Minister and Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Finland;Mr Matti VANHANEN;Minister for Finance
ecofin;REV 1 Informal videoconference of Ministers of the Economy and;2021-02-16;Sweden;Ms Magdalena ANDERSSON;Minister for Finance _____________________
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Belgium;Mr Vincent VAN PETEGHEM;Deputy Prime Minister and Minister for Finance, with responsibility for the prevention of tax evasion
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Bulgaria;Ms Marinela PETROVA;Deputy Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Bulgaria;Ms Alena SCHILLEROVÁ;Deputy Prime Minister and Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Denmark;Mr Nicolai WAMMEN;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Germany;Mr Olaf SCHOLZ;Federal Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Estonia;Ms Keit PENTUS-ROSIMANNUS;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Ireland;Mr Paschal DONOHOE;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Greece;Mr Christos STAIKOURAS;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Spain;Mr Carlos SAN BASILIO PARDO;Secretary-General of the Treasury and International Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;France;Mr Emmanuel MOULIN;Director General of the Treasury
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Croatia;Mr Zdravko MARIĆ;Deputy Prime Minister and Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Italy;Mr Daniele FRANCO;Minister for Economic Affairs and Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Italy;Mr Constantinos PETRIDES;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Latvia;Mr Jānis REIRS;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Lithuania;Ms Gintarė SKAISTĖ;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Luxembourg;Mr Pierre GRAMEGNA;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Hungary;Mr Gábor GION;Minister of State for Financial Affairs, Ministry of Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Malta;Ms Marlene BONNICI;Permanent Representative
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Netherlands;Mr Robert DE GROOT;Permanent Representative
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Austria;Mr Gernot BLÜMEL;Federal Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Poland;Mr Tadeusz KOŚCIŃSKI;Minister for Finance, Funds and Regional Policy
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Portugal;Mr João LEÃO;Minister of State and Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Portugal;Mr João Nuno MENDES;State Secretary for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Romania;Mr Alexandru NAZARE;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Slovenia;Mr Andrej ŠIRCELJ;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Slovakia;Mr Peter PALUŠ;Head of Financial Unit and Member of the EFC and EWG
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Finland;Mr Matti VANHANEN;Minister for Finance
ecofin;Informal videoconference of Ministers of the Economy and Finance;2021-03-16;Sweden;Ms Magdalena ANDERSSON;Minister for Finance _____________________
env;Environment Council;2020-10-23;Belgium;Mr Alain MARON;Minister for Climate Transition, Environment, Energy and Participative Democracy
env;Environment Council;2020-10-23;Bulgaria;Ms Ivanka TASHEVA;Deputy Permanent Representative
env;Environment Council;2020-10-23;Czech Republic;Mr Vladislav SMRŽ;Deputy Minister for the Environment
env;Environment Council;2020-10-23;Denmark;Ms Lea WERMELIN;Minister for the Environment
env;Environment Council;2020-10-23;Denmark;Mr Dan JØRGENSEN;Minister for Climate, Energy and Utilities
env;Environment Council;2020-10-23;Germany;Ms Svenja SCHULZE;Federal Minister for the Environment, Nature Conservation and Nuclear Safety
env;Environment Council;2020-10-23;Germany;Mr Jochen FLASBARTH;State Secretary, Federal Ministry of the Environment, Nature Conservation and Nuclear Safety
env;Environment Council;2020-10-23;Estonia;Ms Kristi KLAAS;Deputy Secretary General, Ministry of the Environment
env;Environment Council;2020-10-23;Ireland;Mr Pat FENTON;Environment Attaché
env;Environment Council;2020-10-23;Spain;Mr Hugo Alfonso MORÁN FERNÁNDEZ;State Secretary for the Environment
env;Environment Council;2020-10-23;France;Ms Bérangère ABBA;Minister of State with responsibility for Biodiversity, attached to the Minister for the Ecological Transition
env;Environment Council;2020-10-23;France;Mr Goran ŠTEFANIĆ;Deputy Permanent Representative
env;Environment Council;2020-10-23;Italy;Mr Roberto MORASSUT;State Secretary for the Environment, the Protection of Natural Resources and the Sea
env;Environment Council;2020-10-23;Italy;Mr Pavlos KOMBOS;Deputy Permanent Representative
env;Environment Council;2020-10-23;Latvia;Ms Alise BALODE;Deputy Permanent Representative
env;Environment Council;2020-10-23;Lithuania;Ms Justina GRIGARAVIČIENĖ;Deputy Minister for the Environment
env;Environment Council;2020-10-23;Luxembourg;Ms Carole DIESCHBOURG;Minister for the Environment, Climate and Sustainable Development
env;Environment Council;2020-10-23;Hungary;Mr Gábor BARANYAI;Deputy Permanent Representative
env;Environment Council;2020-10-23;Malta;Mr Aaron FARRUGIA;Minister for the Environment, Climate Change and Planning
env;Environment Council;2020-10-23;Netherlands;Mr Ronald VAN ROEDEN;Deputy Permanent Representative
env;Environment Council;2020-10-23;Austria;Ms Leonore GEWESSLER;Federal Minister for Climate Action, Environment, Energy, Mobility, Innovation and Technology
env;Environment Council;2020-10-23;Portugal;Mr João GALAMBA;State Secretary attached to the Minister for the Environment and Climate Action, with responsibility for Energy
env;Environment Council;2020-10-23;Romania;Mr Mircea FECHET;State Secretary, Ministry of the Environment, Water and Forestry
env;Environment Council;2020-10-23;Slovenia;Mr Andrej VIZJAK;Minister for the Environment and Spatial Planning
env;Environment Council;2020-10-23;Slovakia;Mr Ján BUDAJ;Minister for the Environment
env;Environment Council;2020-10-23;Finland;Ms Krista MIKKONEN;Minister for the Environment and Climate Change
env;Environment Council;2020-10-23;Sweden;Ms Isabelle LÖVIN;Minister for the Environment and Climate and Deputy Prime Minister
env;Environment Council;2020-12-17;Belgium;Mr Alain MARON;Minister for Climate Transition, Environment, Energy and Participative Democracy
env;Environment Council;2020-12-17;Belgium;Mr Pierre CARTUYVELS;Deputy Permanent Representative
env;Environment Council;2020-12-17;Bulgaria;Ms Ivanka TASHEVA;Deputy Permanent Representative
env;Environment Council;2020-12-17;Czech Republic;Mr Vladislav SMRŽ;Deputy Minister for the Environment
env;Environment Council;2020-12-17;Denmark;Mr Dan JØRGENSEN;Minister for Climate, Energy and Utilities
env;Environment Council;2020-12-17;Denmark;Ms Lea WERMELIN;Minister for the Environment
env;Environment Council;2020-12-17;Germany;Ms Svenja SCHULZE;Federal Minister for the Environment, Nature Conservation and Nuclear Safety
env;Environment Council;2020-12-17;Germany;Mr Jochen FLASBARTH;State Secretary, Federal Ministry of the Environment, Nature Conservation and Nuclear Safety
env;Environment Council;2020-12-17;Estonia;Mr Marten KOKK;Deputy Permanent Representative
env;Environment Council;2020-12-17;Ireland;Mr Eamon RYAN;Minister for Transport and Minister for the Environment, Climate and Communications
env;Environment Council;2020-12-17;Greece;Mr Konstantinos-Evangelos ARAVOSIS;Secretary General for Natural Environment and Water
env;Environment Council;2020-12-17;Spain;Ms Teresa RIBERA RODRÍGUEZ;Fourth Deputy Prime Minister and Minister for the Ecological Transition and the Demographic Challenge
env;Environment Council;2020-12-17;France;Ms Barbara POMPILI;Minister for the Ecological Transition
env;Environment Council;2020-12-17;France;Mr Mario ŠILJEG;State Secretary, Ministry of the Economy and Sustainable Development
env;Environment Council;2020-12-17;Italy;Mr Sergio COSTA;Minister for the Environment, the Protection of Natural Resources and the Sea
env;Environment Council;2020-12-17;Italy;Mr Constantinos KADIS;Minister for Agriculture, Rural Development and Environment
env;Environment Council;2020-12-17;Latvia;Ms Alise BALODE;Deputy Permanent Representative
env;Environment Council;2020-12-17;Lithuania;Mr Simonas ŠATŪNAS;Deputy Permanent Representative
env;Environment Council;2020-12-17;Luxembourg;Ms Carole DIESCHBOURG;Minister for the Environment, Climate and Sustainable Development
env;Environment Council;2020-12-17;Hungary;Mr Gábor BARANYAI;Deputy Permanent Representative
env;Environment Council;2020-12-17;Malta;Ms Kathiana BONELLO GHIO;Deputy Permanent Representative
env;Environment Council;2020-12-17;Netherlands;Ms Stientje VAN VELDHOVEN;State Secretary for Infrastructure and Water Management
env;Environment Council;2020-12-17;Austria;Ms Leonore GEWESSLER;Federal Minister for Climate Action, Environment, Energy, Mobility, Innovation and Technology
env;Environment Council;2020-12-17;Portugal;Mr João Pedro MATOS FERNANDES;Minister for the Environment and Climate Action
env;Environment Council;2020-12-17;Romania;Mr Mircea FECHET;Minister of Environment, Water and Forests
env;Environment Council;2020-12-17;Slovenia;Ms Metka GORIŠEK;State Secretary at the Ministry of the Environment and Spatial Planning
env;Environment Council;2020-12-17;Slovakia;Mr Michal KIČA;State Secretary at the Ministry of the Environment
env;Environment Council;2020-12-17;Finland;Ms Krista MIKKONEN;Minister for the Environment and Climate Change
env;Environment Council;2020-12-17;Sweden;Ms Isabelle LÖVIN;Minister for the Environment and Climate and Deputy Prime Minister
env;Environment Council;2021-03-18;Belgium;Mr Alain MARON;Minister for Climate Transition, Environment, Energy and Participative Democracy
env;Environment Council;2021-03-18;Bulgaria;Mr Emil DIMITROV;Minister for Environment and Water
env;Environment Council;2021-03-18;Bulgaria;Ms Iliyana TODOROVA;Deputy-Minister of Environment and Water
env;Environment Council;2021-03-18;Czech Republic;Mr Richard BRABEC;Minister for the Environment
env;Environment Council;2021-03-18;Denmark;Ms Lea WERMELIN;Minister for the Environment
env;Environment Council;2021-03-18;Germany;Ms Svenja SCHULZE;Federal Minister for the Environment, Nature Conservation and Nuclear Safety
env;Environment Council;2021-03-18;Germany;Mr Jochen FLASBARTH;State Secretary, Federal Ministry of the Environment, Nature Conservation and Nuclear Safety
env;Environment Council;2021-03-18;Estonia;Mr Tõnis MÖLDER;Minister for the Environment
env;Environment Council;2021-03-18;Ireland;Mr Eamon RYAN;Minister for Transport and Minister for the Environment, Climate and Communications
env;Environment Council;2021-03-18;Greece;Mr Kostas SKREKAS;Minister for the Environment and Energy
env;Environment Council;2021-03-18;Greece;Ms Alexandra SDOUKOU;Secretary General for Energy and Mineral Resources
env;Environment Council;2021-03-18;Spain;Ms Teresa RIBERA RODRÍGUEZ;Fourth Deputy Prime Minister and Minister for the Ecological Transition and the Demographic Challenge
env;Environment Council;2021-03-18;France;Ms Bérangère ABBA;Minister of State with responsibility for Biodiversity, attached to the Minister for the Ecological Transition
env;Environment Council;2021-03-18;France;Mr Tomislav ĆORIĆ;Minister for the Economy and Sustainable Development
env;Environment Council;2021-03-18;France;Mr Mario ŠILJEG;State Secretary, Ministry of the Economy and Sustainable Development
env;Environment Council;2021-03-18;Italy;Mr Roberto CINGOLANI;Minister for the Ecological Transition
env;Environment Council;2021-03-18;Italy;Mr Constantinos KADIS;Minister for Agriculture, Rural Development and Environment
env;Environment Council;2021-03-18;Latvia;Mr Artūrs TOMS PLEŠS;Minister for Environmental Protection and Regional Development
env;Environment Council;2021-03-18;Lithuania;Mr Simonas GENTVILAS;Minister for the Environment
env;Environment Council;2021-03-18;Luxembourg;Ms Carole DIESCHBOURG;Minister for the Environment, Climate and Sustainable Development
env;Environment Council;2021-03-18;Hungary;Mr András RÁCZ;Minister of State for Environmental Affairs, Ministry of Agriculture
env;Environment Council;2021-03-18;Hungary;Mr Attila STEINER;State Secretary for the Development of Circular Economy, Energy and Climate Policy
env;Environment Council;2021-03-18;Malta;Mr Aaron FARRUGIA;Minister for the Environment, Climate Change and Planning
env;Environment Council;2021-03-18;Netherlands;Ms Cora VAN NIEUWENHUIZEN;Minister for Infrastructure and Water Management
env;Environment Council;2021-03-18;Netherlands;Ms Stientje VAN VELDHOVEN;State Secretary for Infrastructure and Water Management
env;Environment Council;2021-03-18;Netherlands;Mr Ronald VAN ROEDEN;Deputy Permanent Representative
env;Environment Council;2021-03-18;Austria;Ms Leonore GEWESSLER;Federal Minister for Climate Action, Environment, Energy, Mobility, Innovation and Technology
env;Environment Council;2021-03-18;Portugal;Mr João Pedro MATOS FERNANDES;Minister for the Environment and Climate Action
env;Environment Council;2021-03-18;Romania;Mr Barna TÁNCZOS;Minister of Environment, Water and Forests
env;Environment Council;2021-03-18;Slovenia;Mr Andrej VIZJAK;Minister for the Environment and Spatial Planning
env;Environment Council;2021-03-18;Slovakia;Mr Michal KIČA;State Secretary at the Ministry of the Environment
env;Environment Council;2021-03-18;Finland;Ms Krista MIKKONEN;Minister for the Environment and Climate Change
env;Environment Council;2021-03-18;Sweden;Mr Per BOLUND;Minister for the Environment and Climate and Deputy Prime Minister
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Belgium;Mr Pierre-Yves DERMAGNE;Deputy Prime Minister, Minister for Economy and Labour
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Belgium;Mr Pierre CARTUYVELS;Deputy Permanent Representative
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Bulgaria;Ms Denitsa SACHEVA;Minister for Labour and Social Policy
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Czech Republic;Ms Jana MALÁČOVÁ;Minister for Labour and Social Affairs
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Czech Republic;Ms Martina ŠTĚPÁNKOVÁ;Deputy Minister for Labour and Social Affairs
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Denmark;Mr Peter HUMMELGAARD;Minister for Employment
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Germany;Mr Hubertus HEIL;Federal Minister for Labour and Social Affairs
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Germany;Ms Franziska GIFFEY;Federal Minister for Family Affairs, Senior Citizens, Women and Youth
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Estonia;Mr Tanel KIIK;Minister for Social Affairs
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Ireland;Mr Damien ENGLISH;Minister of State at the Department of Housing, Planning and Local Government with special responsibility for Housing and Urban Development
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Greece;Ms Domna-Maria MICHAILIDOU;State Secretary for Welfare and Social Solidarity
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Greece;Ms Maria SYRENGELA;Secretary General for Family Policy and Gender Equality
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Spain;Ms Yolanda DÍAZ PÉREZ;Minister for Work and the Social Economy
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;France;Ms Élisabeth BORNE;Minister for Labour, Employment and Economic Inclusion
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;France;Ms Élisabeth MORENO;Minister with responsibility for Gender Equality, Diversity and Equal Opportunities, attached to the Prime Minister
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Croatia;Mr Dragan JELIĆ;State Secretary, Ministry of Labour and the Pension System
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Croatia;Ms Margareta MAĐERIĆ;State Secretary, Ministry of Demography, the Family, Youth and Social Policy
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Italy;Ms Nunzia CATALFO;Minister for Labour and Social Policy
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Italy;Ms Elena BONETTI;Minister for Equal Opportunities and Family
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Italy;Ms Zeta EMILIANIDOU;Minister for Labour, Welfare and Social Insurance
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Italy;Mr Andreas ZACHARIADES;Permanent Secretary, Ministry of Labour, Welfare and Social Insurance
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Latvia;Ms Ramona PETRAVIČA;Minister for Welfare
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Lithuania;Mr Linas KUKURAITIS;Minister for Social Security and Labour
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Luxembourg;Mr Romain SCHNEIDER;Minister for Agriculture, Viticulture and Rural Development, Minister for Social Security
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Hungary;Mr Sándor BODÓ;Minister of State for Employment Policy, Ministry of Innovation and Technology
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Malta;Mr Carmelo ABELA;Minister within the Office of the Prime Minister (responsible for sustainable development, social dialogue and the implementation of the electoral manifesto)
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Malta;Mr Owen BONNICI;Minister for Education and Employment
epsco;Informal videoconference of Ministers responsible for Employment;2020-10-13;Netherlands;Mr Wouter KOOLMEES;Minister for Social Affairs and Employment
